"data_attributes_time","data_attributes_direction_id","data_attributes_stop_sequence","data_attributes_prediction_id","data_attributes_route_id","data_attributes_stop_id","data_attributes_trip_id","data_attributes_vehicle_id"
"2019-11-15T07:28:00-05:00",1,1,"prediction-42252707-64-1",751,64,42252707,"y1287"
"2019-11-15T07:39:00-05:00",0,1,"prediction-42252708-6538-1",751,6538,42252708,"y1281"
"2019-11-15T08:16:00-05:00",1,1,"prediction-42252709-64-1",751,64,42252709,"y1287"
"2019-11-15T07:40:00-05:00",1,1,"prediction-42252751-64-1",751,64,42252751,"y1279"
"2019-11-15T07:51:00-05:00",0,1,"prediction-42252780-6538-1",751,6538,42252780,"y1287"
"2019-11-15T07:25:00-05:00",0,1,"prediction-42252805-6538-1",751,6538,42252805,"y1277"
"2019-11-15T07:52:00-05:00",1,1,"prediction-42252806-64-1",751,64,42252806,"y1277"
"2019-11-15T08:03:00-05:00",0,1,"prediction-42252807-6538-1",751,6538,42252807,"y1279"
"2019-11-15T08:04:00-05:00",1,1,"prediction-42252844-64-1",751,64,42252844,"y1281"
"2019-11-15T08:15:00-05:00",0,1,"prediction-42252845-6538-1",751,6538,42252845,"y1277"
"2019-11-15T07:21:56-05:00",1,5,"prediction-42252843-1787-5",751,1787,42252843,"y1281"
"2019-11-15T07:22:57-05:00",1,6,"prediction-42252843-1788-6",751,1788,42252843,"y1281"
"2019-11-15T07:23:23-05:00",0,9,"prediction-42252779-60-9",751,60,42252779,"y1279"
"2019-11-15T07:24:11-05:00",1,7,"prediction-42252843-5093-7",751,5093,42252843,"y1281"
"2019-11-15T07:24:26-05:00",0,10,"prediction-42252779-61-10",751,61,42252779,"y1279"
"2019-11-15T07:25:53-05:00",1,8,"prediction-42252843-5095-8",751,5095,42252843,"y1281"
"null",0,11,"prediction-42252779-64-11",751,64,42252779,"y1279"
"2019-11-15T07:26:40-05:00",1,9,"prediction-42252843-15095-9",751,15095,42252843,"y1281"
"2019-11-15T07:28:48-05:00",1,2,"prediction-42252707-3-2",751,3,42252707,"y1287"
"2019-11-15T07:29:22-05:00",1,3,"prediction-42252707-4-3",751,4,42252707,"y1287"
"2019-11-15T07:29:31-05:00",1,10,"prediction-42252843-6565-10",751,6565,42252843,"y1281"
"2019-11-15T07:30:14-05:00",1,4,"prediction-42252707-5-4",751,5,42252707,"y1287"
"2019-11-15T07:30:16-05:00",1,11,"prediction-42252843-6537-11",751,6537,42252843,"y1281"
"2019-11-15T07:30:21-05:00",0,2,"prediction-42252805-49002-2",751,49002,42252805,"y1277"
"2019-11-15T07:31:50-05:00",1,5,"prediction-42252707-1787-5",751,1787,42252707,"y1287"
"2019-11-15T07:32:13-05:00",0,3,"prediction-42252805-49003-3",751,49003,42252805,"y1277"
"null",1,12,"prediction-42252843-6538-12",751,6538,42252843,"y1281"
"2019-11-15T07:32:52-05:00",1,6,"prediction-42252707-1788-6",751,1788,42252707,"y1287"
"2019-11-15T07:33:17-05:00",0,4,"prediction-42252805-5098-4",751,5098,42252805,"y1277"
"2019-11-15T07:34:26-05:00",1,7,"prediction-42252707-5093-7",751,5093,42252707,"y1287"
"2019-11-15T07:34:47-05:00",0,5,"prediction-42252805-5100-5",751,5100,42252805,"y1277"
"2019-11-15T07:35:53-05:00",0,6,"prediction-42252805-19402-6",751,19402,42252805,"y1277"
"2019-11-15T07:35:56-05:00",1,8,"prediction-42252707-5095-8",751,5095,42252707,"y1287"
"2019-11-15T07:36:50-05:00",0,7,"prediction-42252805-15176-7",751,15176,42252805,"y1277"
"2019-11-15T07:37:29-05:00",1,9,"prediction-42252707-15095-9",751,15095,42252707,"y1287"
"2019-11-15T07:37:38-05:00",0,8,"prediction-42252805-55-8",751,55,42252805,"y1277"
"2019-11-15T07:38:21-05:00",0,9,"prediction-42252805-60-9",751,60,42252805,"y1277"
"2019-11-15T07:39:15-05:00",0,10,"prediction-42252805-61-10",751,61,42252805,"y1277"
"2019-11-15T07:40:17-05:00",1,10,"prediction-42252707-6565-10",751,6565,42252707,"y1287"
"null",0,11,"prediction-42252805-64-11",751,64,42252805,"y1277"
"2019-11-15T07:41:16-05:00",1,11,"prediction-42252707-6537-11",751,6537,42252707,"y1287"
"2019-11-15T07:42:49-05:00",1,2,"prediction-42252751-3-2",751,3,42252751,"y1279"
"2019-11-15T07:43:36-05:00",1,3,"prediction-42252751-4-3",751,4,42252751,"y1279"
"null",1,12,"prediction-42252707-6538-12",751,6538,42252707,"y1287"
"2019-11-15T07:44:10-05:00",1,4,"prediction-42252751-5-4",751,5,42252751,"y1279"
